[731], Coverage : 1.0
[7], Coverage : 0.9444444444444444
[81], Coverage : 0.9444444444444444
[143], Coverage : 0.9444444444444444
[683], Coverage : 0.9444444444444444
[1058], Coverage : 0.9444444444444444
[1505], Coverage : 0.9444444444444444
[1568], Coverage : 0.9444444444444444
[2236], Coverage : 0.9444444444444444
[2396], Coverage : 0.9444444444444444
[2677], Coverage : 0.9444444444444444
[2761], Coverage : 0.9444444444444444
[1449, 1811], Coverage : 0.9444444444444444
[1449, 3086], Coverage : 0.9444444444444444
[1457, 1848], Coverage : 1.0
[1457, 2309], Coverage : 1.0
[1457, 49], Coverage : 0.9444444444444444
[1457, 147], Coverage : 0.9444444444444444
[1457, 337], Coverage : 0.9444444444444444
[1457, 971], Coverage : 0.9444444444444444
[1457, 1209], Coverage : 0.9444444444444444
[1457, 2277], Coverage : 0.9444444444444444
[1457, 2591], Coverage : 0.9444444444444444
[1457, 2628], Coverage : 0.9444444444444444
[1457, 2782], Coverage : 0.9444444444444444
[1457, 2953], Coverage : 0.9444444444444444
[1457, 3013], Coverage : 0.9444444444444444
[1457, 3261], Coverage : 0.9444444444444444
[1459, 3457], Coverage : 1.0
[1459, 3478], Coverage : 0.9444444444444444
[1478, 3490], Coverage : 1.0
[1478, 191], Coverage : 1.0
[1478, 220], Coverage : 0.9444444444444444
[1478, 446], Coverage : 0.9444444444444444
[1478, 477], Coverage : 0.9444444444444444
[1478, 685], Coverage : 0.9444444444444444
[1478, 1067], Coverage : 1.0
[1478, 1378], Coverage : 1.0
[1478, 1608], Coverage : 0.9444444444444444
[1478, 1701], Coverage : 0.9444444444444444
[1478, 2017], Coverage : 0.9444444444444444
[1478, 2065], Coverage : 0.9444444444444444
[1478, 2680], Coverage : 0.9444444444444444
[1478, 3362], Coverage : 0.9444444444444444
[1479, 1738], Coverage : 1.0
[1479, 3162], Coverage : 1.0
[1479, 3490], Coverage : 1.0
[1479, 191], Coverage : 1.0
[1479, 220], Coverage : 0.9444444444444444
[1479, 446], Coverage : 0.9444444444444444
[1479, 477], Coverage : 0.9444444444444444
[1479, 685], Coverage : 0.9444444444444444
[1479, 1067], Coverage : 1.0
[1479, 1378], Coverage : 1.0
[1479, 1608], Coverage : 0.9444444444444444
[1479, 1701], Coverage : 0.9444444444444444
[1479, 2017], Coverage : 0.9444444444444444
[1479, 2065], Coverage : 0.9444444444444444
[1479, 2277], Coverage : 0.9444444444444444
[1479, 2680], Coverage : 0.9444444444444444
[1479, 2801], Coverage : 0.9444444444444444
[1497, 1577], Coverage : 1.0
[1497, 191], Coverage : 0.9444444444444444
[1497, 220], Coverage : 0.9444444444444444
[1497, 685], Coverage : 0.9444444444444444
[1497, 1067], Coverage : 0.9444444444444444
[1497, 1378], Coverage : 0.9444444444444444
[1497, 1701], Coverage : 0.9444444444444444
[1497, 2017], Coverage : 0.9444444444444444
[1497, 2277], Coverage : 0.9444444444444444
[1529, 2274], Coverage : 0.9444444444444444
[1529, 3527], Coverage : 0.9444444444444444
[1542, 818], Coverage : 0.9444444444444444
[1567, 220], Coverage : 0.9444444444444444
[1567, 2065], Coverage : 0.9444444444444444
[1577, 1636], Coverage : 1.0
[1577, 1767], Coverage : 1.0
[1577, 2357], Coverage : 1.0
[1577, 189], Coverage : 0.9444444444444444
[1577, 445], Coverage : 0.9444444444444444
[1577, 690], Coverage : 0.9444444444444444
[1577, 820], Coverage : 0.9444444444444444
[1577, 1275], Coverage : 0.9444444444444444
[1577, 1508], Coverage : 0.9444444444444444
[1577, 1570], Coverage : 0.9444444444444444
[1577, 2086], Coverage : 0.9444444444444444
[1577, 2104], Coverage : 0.9444444444444444
[1577, 2199], Coverage : 1.0
[1577, 2472], Coverage : 0.9444444444444444
[1577, 2842], Coverage : 0.9444444444444444
[1577, 2912], Coverage : 0.9444444444444444
[1577, 3056], Coverage : 0.9444444444444444
[1577, 3291], Coverage : 0.9444444444444444
[1577, 3391], Coverage : 0.9444444444444444
[1577, 3535], Coverage : 0.9444444444444444
[1578, 2573], Coverage : 1.0
[1587, 2886], Coverage : 1.0
[1587, 189], Coverage : 0.9444444444444444
[1587, 1201], Coverage : 0.9444444444444444
[1587, 2323], Coverage : 0.9444444444444444
[1587, 2842], Coverage : 0.9444444444444444
[1587, 2912], Coverage : 0.9444444444444444
[1587, 3056], Coverage : 0.9444444444444444
[1587, 3478], Coverage : 0.9444444444444444
[1587, 3535], Coverage : 1.0
[1621, 2403], Coverage : 1.0
[1621, 3153], Coverage : 1.0
[1621, 3490], Coverage : 1.0
[1621, 191], Coverage : 0.9444444444444444
[1621, 446], Coverage : 0.9444444444444444
[1621, 477], Coverage : 0.9444444444444444
[1621, 1067], Coverage : 0.9444444444444444
[1621, 1378], Coverage : 0.9444444444444444
[1621, 1608], Coverage : 0.9444444444444444
[1621, 1912], Coverage : 0.9444444444444444
[1621, 2017], Coverage : 0.9444444444444444
[1621, 2065], Coverage : 0.9444444444444444
[1621, 2264], Coverage : 0.9444444444444444
[1621, 2445], Coverage : 0.9444444444444444
[1621, 2460], Coverage : 0.9444444444444444
[1621, 2469], Coverage : 0.9444444444444444
[1621, 2571], Coverage : 0.9444444444444444
[1621, 2586], Coverage : 0.9444444444444444
[1621, 2680], Coverage : 0.9444444444444444
[1621, 3532], Coverage : 0.9444444444444444
[1628, 1670], Coverage : 1.0
[1628, 1726], Coverage : 1.0
[1628, 2164], Coverage : 1.0
[1628, 3542], Coverage : 1.0
[1628, 49], Coverage : 0.9444444444444444
[1628, 147], Coverage : 0.9444444444444444
[1628, 220], Coverage : 0.9444444444444444
[1628, 337], Coverage : 0.9444444444444444
[1628, 492], Coverage : 0.9444444444444444
[1628, 1209], Coverage : 0.9444444444444444
[1628, 2277], Coverage : 0.9444444444444444
[1628, 2628], Coverage : 0.9444444444444444
[1628, 2801], Coverage : 0.9444444444444444
[1633, 3335], Coverage : 0.9444444444444444
[1636, 1670], Coverage : 1.0
[1636, 1722], Coverage : 1.0
[1636, 1803], Coverage : 1.0
[1636, 1818], Coverage : 1.0
[1636, 2457], Coverage : 1.0
[1636, 2868], Coverage : 1.0
[1636, 2995], Coverage : 1.0
[1636, 3456], Coverage : 1.0
[1636, 49], Coverage : 1.0
[1636, 147], Coverage : 0.9444444444444444
[1636, 220], Coverage : 0.9444444444444444
[1636, 337], Coverage : 0.9444444444444444
[1636, 492], Coverage : 0.9444444444444444
[1636, 603], Coverage : 0.9444444444444444
[1636, 785], Coverage : 0.9444444444444444
[1636, 858], Coverage : 0.9444444444444444
[1636, 971], Coverage : 0.9444444444444444
[1636, 1070], Coverage : 0.9444444444444444
[1636, 1209], Coverage : 0.9444444444444444
[1636, 1238], Coverage : 0.9444444444444444
[1636, 1566], Coverage : 0.9444444444444444
[1636, 1701], Coverage : 0.9444444444444444
[1636, 1717], Coverage : 0.9444444444444444
[1636, 2140], Coverage : 1.0
[1636, 2277], Coverage : 0.9444444444444444
[1636, 2628], Coverage : 1.0
[1636, 2801], Coverage : 0.9444444444444444
[1636, 2947], Coverage : 0.9444444444444444
[1636, 2953], Coverage : 0.9444444444444444
[1636, 3186], Coverage : 0.9444444444444444
[1636, 3308], Coverage : 0.9444444444444444
[1636, 3470], Coverage : 1.0
[1636, 3526], Coverage : 0.9444444444444444
[1652, 2870], Coverage : 1.0
[1652, 239], Coverage : 0.9444444444444444
[1652, 1811], Coverage : 0.9444444444444444
[1652, 3086], Coverage : 0.9444444444444444
[1662, 49], Coverage : 0.9444444444444444
[1662, 779], Coverage : 0.9444444444444444
[1662, 1701], Coverage : 0.9444444444444444
[1662, 2140], Coverage : 0.9444444444444444
[1662, 2628], Coverage : 0.9444444444444444
[1662, 2801], Coverage : 0.9444444444444444
[1662, 3470], Coverage : 0.9444444444444444
[1665, 1799], Coverage : 1.0
[1665, 178], Coverage : 0.9444444444444444
[1665, 239], Coverage : 0.9444444444444444
[1665, 557], Coverage : 0.9444444444444444
[1665, 699], Coverage : 0.9444444444444444
[1665, 1811], Coverage : 0.9444444444444444
[1665, 3086], Coverage : 0.9444444444444444
[1670, 2410], Coverage : 1.0
[1670, 2517], Coverage : 1.0
[1670, 2573], Coverage : 1.0
[1670, 2873], Coverage : 1.0
[1670, 189], Coverage : 1.0
[1670, 445], Coverage : 0.9444444444444444
[1670, 573], Coverage : 0.9444444444444444
[1670, 820], Coverage : 0.9444444444444444
[1670, 1564], Coverage : 0.9444444444444444
[1670, 2199], Coverage : 0.9444444444444444
[1670, 2842], Coverage : 0.9444444444444444
[1670, 2912], Coverage : 1.0
[1670, 3056], Coverage : 1.0
[1670, 3335], Coverage : 0.9444444444444444
[1670, 3478], Coverage : 0.9444444444444444
[1670, 3535], Coverage : 0.9444444444444444
[1672, 3403], Coverage : 0.9444444444444444
[1722, 2410], Coverage : 1.0
[1722, 2517], Coverage : 1.0
[1722, 189], Coverage : 1.0
[1722, 445], Coverage : 0.9444444444444444
[1722, 2842], Coverage : 0.9444444444444444
[1722, 2912], Coverage : 1.0
[1722, 3056], Coverage : 1.0
[1722, 3335], Coverage : 0.9444444444444444
[1722, 3478], Coverage : 0.9444444444444444
[1722, 3535], Coverage : 0.9444444444444444
[1726, 623], Coverage : 0.9444444444444444
[1738, 2763], Coverage : 1.0
[1738, 445], Coverage : 0.9444444444444444
[1738, 1275], Coverage : 0.9444444444444444
[1738, 1508], Coverage : 0.9444444444444444
[1738, 1570], Coverage : 0.9444444444444444
[1738, 2086], Coverage : 0.9444444444444444
[1738, 2104], Coverage : 0.9444444444444444
[1738, 2472], Coverage : 0.9444444444444444
[1738, 3291], Coverage : 0.9444444444444444
[1738, 3391], Coverage : 0.9444444444444444
[1762, 239], Coverage : 0.9444444444444444
[1762, 818], Coverage : 0.9444444444444444
[1762, 1811], Coverage : 0.9444444444444444
[1762, 3013], Coverage : 0.9444444444444444
[1762, 3086], Coverage : 0.9444444444444444
[1762, 3339], Coverage : 0.9444444444444444
[1767, 3216], Coverage : 1.0
[1767, 3490], Coverage : 1.0
[1767, 191], Coverage : 1.0
[1767, 220], Coverage : 1.0
[1767, 446], Coverage : 0.9444444444444444
[1767, 477], Coverage : 0.9444444444444444
[1767, 685], Coverage : 0.9444444444444444
[1767, 1067], Coverage : 1.0
[1767, 1378], Coverage : 1.0
[1767, 1608], Coverage : 0.9444444444444444
[1767, 1701], Coverage : 0.9444444444444444
[1767, 2017], Coverage : 0.9444444444444444
[1767, 2065], Coverage : 0.9444444444444444
[1767, 2277], Coverage : 0.9444444444444444
[1767, 2680], Coverage : 0.9444444444444444
[1767, 3388], Coverage : 0.9444444444444444
[1774, 1732], Coverage : 0.9444444444444444
[1776, 189], Coverage : 0.9444444444444444
[1776, 2912], Coverage : 0.9444444444444444
[1776, 3056], Coverage : 0.9444444444444444
[1778, 220], Coverage : 0.9444444444444444
[1791, 2410], Coverage : 1.0
[1791, 189], Coverage : 0.9444444444444444
[1791, 1520], Coverage : 0.9444444444444444
[1791, 2229], Coverage : 0.9444444444444444
[1791, 2842], Coverage : 0.9444444444444444
[1791, 2912], Coverage : 0.9444444444444444
[1791, 3056], Coverage : 0.9444444444444444
[1791, 3403], Coverage : 0.9444444444444444
[1794, 49], Coverage : 0.9444444444444444
[1794, 971], Coverage : 0.9444444444444444
[1794, 2240], Coverage : 0.9444444444444444
[1794, 2277], Coverage : 0.9444444444444444
[1794, 2628], Coverage : 0.9444444444444444
[1794, 2953], Coverage : 0.9444444444444444
[1794, 3013], Coverage : 0.9444444444444444
[1794, 3261], Coverage : 0.9444444444444444
[1799, 1885], Coverage : 1.0
[1799, 1908], Coverage : 1.0
[1799, 2256], Coverage : 1.0
[1799, 3022], Coverage : 1.0
[1799, 3024], Coverage : 1.0
[1799, 3037], Coverage : 1.0
[1799, 3099], Coverage : 1.0
[1799, 3209], Coverage : 1.0
[1799, 190], Coverage : 1.0
[1799, 262], Coverage : 0.9444444444444444
[1799, 573], Coverage : 0.9444444444444444
[1799, 850], Coverage : 1.0
[1799, 1253], Coverage : 0.9444444444444444
[1799, 1312], Coverage : 0.9444444444444444
[1799, 1545], Coverage : 1.0
[1799, 1732], Coverage : 0.9444444444444444
[1799, 2264], Coverage : 0.9444444444444444
[1799, 2469], Coverage : 0.9444444444444444
[1799, 2840], Coverage : 1.0
[1799, 3010], Coverage : 0.9444444444444444
[1799, 3057], Coverage : 1.0
[1799, 3403], Coverage : 0.9444444444444444
[1803, 189], Coverage : 0.9444444444444444
[1803, 445], Coverage : 0.9444444444444444
[1803, 2229], Coverage : 0.9444444444444444
[1803, 2912], Coverage : 0.9444444444444444
[1803, 3056], Coverage : 0.9444444444444444
[1806, 3421], Coverage : 1.0
[1806, 178], Coverage : 0.9444444444444444
[1806, 239], Coverage : 0.9444444444444444
[1806, 1811], Coverage : 0.9444444444444444
[1806, 2274], Coverage : 0.9444444444444444
[1806, 3086], Coverage : 0.9444444444444444
[1806, 3527], Coverage : 0.9444444444444444
[1818, 2410], Coverage : 1.0
[1818, 2517], Coverage : 1.0
[1818, 189], Coverage : 1.0
[1818, 445], Coverage : 0.9444444444444444
[1818, 2842], Coverage : 0.9444444444444444
[1818, 2912], Coverage : 1.0
[1818, 3056], Coverage : 1.0
[1818, 3335], Coverage : 0.9444444444444444
[1818, 3478], Coverage : 1.0
[1818, 3535], Coverage : 0.9444444444444444
[1819, 2897], Coverage : 1.0
[1819, 239], Coverage : 0.9444444444444444
[1819, 566], Coverage : 0.9444444444444444
[1819, 719], Coverage : 0.9444444444444444
[1819, 818], Coverage : 0.9444444444444444
[1819, 1144], Coverage : 0.9444444444444444
[1819, 1811], Coverage : 0.9444444444444444
[1819, 2042], Coverage : 0.9444444444444444
[1819, 3013], Coverage : 0.9444444444444444
[1819, 3086], Coverage : 0.9444444444444444
[1819, 3244], Coverage : 0.9444444444444444
[1819, 3339], Coverage : 0.9444444444444444
[1828, 2701], Coverage : 1.0
[1828, 22], Coverage : 0.9444444444444444
[1828, 623], Coverage : 0.9444444444444444
[1828, 1319], Coverage : 0.9444444444444444
[1828, 1520], Coverage : 0.9444444444444444
[1828, 2229], Coverage : 0.9444444444444444
[1828, 2872], Coverage : 0.9444444444444444
[1828, 2928], Coverage : 0.9444444444444444
[1832, 2750], Coverage : 1.0
[1832, 3099], Coverage : 1.0
[1832, 190], Coverage : 0.9444444444444444
[1832, 850], Coverage : 0.9444444444444444
[1832, 1545], Coverage : 0.9444444444444444
[1832, 2469], Coverage : 0.9444444444444444
[1832, 2571], Coverage : 0.9444444444444444
[1832, 3057], Coverage : 0.9444444444444444
[1832, 3403], Coverage : 0.9444444444444444
[1837, 190], Coverage : 0.9444444444444444
[1837, 573], Coverage : 0.9444444444444444
[1837, 850], Coverage : 0.9444444444444444
[1837, 1312], Coverage : 0.9444444444444444
[1837, 1545], Coverage : 0.9444444444444444
[1837, 1732], Coverage : 0.9444444444444444
[1837, 2264], Coverage : 0.9444444444444444
[1837, 2840], Coverage : 0.9444444444444444
[1837, 3057], Coverage : 0.9444444444444444
[1837, 3478], Coverage : 0.9444444444444444
[1848, 2410], Coverage : 1.0
[1848, 189], Coverage : 0.9444444444444444
[1848, 623], Coverage : 0.9444444444444444
[1848, 1520], Coverage : 0.9444444444444444
[1848, 1564], Coverage : 0.9444444444444444
[1848, 2229], Coverage : 0.9444444444444444
[1848, 2842], Coverage : 0.9444444444444444
[1848, 2912], Coverage : 0.9444444444444444
[1848, 2928], Coverage : 0.9444444444444444
[1848, 3056], Coverage : 0.9444444444444444
[1848, 3478], Coverage : 0.9444444444444444
[1885, 2870], Coverage : 1.0
[1885, 178], Coverage : 0.9444444444444444
[1885, 239], Coverage : 1.0
[1885, 699], Coverage : 0.9444444444444444
[1885, 818], Coverage : 0.9444444444444444
[1885, 1811], Coverage : 1.0
[1885, 2274], Coverage : 0.9444444444444444
[1885, 3013], Coverage : 0.9444444444444444
[1885, 3086], Coverage : 1.0
[1885, 3339], Coverage : 0.9444444444444444
[1885, 3527], Coverage : 0.9444444444444444
[1908, 2870], Coverage : 1.0
[1908, 178], Coverage : 0.9444444444444444
[1908, 239], Coverage : 1.0
[1908, 699], Coverage : 0.9444444444444444
[1908, 818], Coverage : 0.9444444444444444
[1908, 1811], Coverage : 1.0
[1908, 2274], Coverage : 0.9444444444444444
[1908, 3013], Coverage : 0.9444444444444444
[1908, 3086], Coverage : 1.0
[1908, 3339], Coverage : 0.9444444444444444
[1908, 3527], Coverage : 0.9444444444444444
[1965, 2517], Coverage : 1.0
[1965, 189], Coverage : 0.9444444444444444
[1965, 255], Coverage : 0.9444444444444444
[1965, 2199], Coverage : 0.9444444444444444
[1965, 2842], Coverage : 0.9444444444444444
[1965, 2912], Coverage : 0.9444444444444444
[1965, 3056], Coverage : 0.9444444444444444
[1965, 3335], Coverage : 0.9444444444444444
[1965, 3535], Coverage : 0.9444444444444444
[1973, 152], Coverage : 0.9444444444444444
[1973, 255], Coverage : 0.9444444444444444
[1973, 413], Coverage : 0.9444444444444444
[1973, 445], Coverage : 0.9444444444444444
[1973, 554], Coverage : 0.9444444444444444
[1973, 690], Coverage : 0.9444444444444444
[1973, 873], Coverage : 0.9444444444444444
[1973, 1275], Coverage : 0.9444444444444444
[1973, 1508], Coverage : 0.9444444444444444
[1973, 1570], Coverage : 0.9444444444444444
[1973, 2104], Coverage : 0.9444444444444444
[1973, 2199], Coverage : 0.9444444444444444
[1973, 2472], Coverage : 0.9444444444444444
[1973, 3291], Coverage : 0.9444444444444444
[1973, 3391], Coverage : 0.9444444444444444
[1976, 178], Coverage : 0.9444444444444444
[1976, 554], Coverage : 0.9444444444444444
[1976, 873], Coverage : 0.9444444444444444
[1976, 1991], Coverage : 0.9444444444444444
[1988, 446], Coverage : 0.9444444444444444
[1988, 2680], Coverage : 0.9444444444444444
[2007, 2256], Coverage : 1.0
[2007, 2413], Coverage : 1.0
[2007, 190], Coverage : 0.9444444444444444
[2007, 547], Coverage : 0.9444444444444444
[2007, 850], Coverage : 0.9444444444444444
[2007, 1545], Coverage : 0.9444444444444444
[2007, 1608], Coverage : 0.9444444444444444
[2007, 3057], Coverage : 0.9444444444444444
[2007, 3532], Coverage : 0.9444444444444444
[2012, 446], Coverage : 0.9444444444444444
[2012, 1732], Coverage : 0.9444444444444444
[2012, 2680], Coverage : 0.9444444444444444
[2043, 685], Coverage : 0.9444444444444444
[2043, 2017], Coverage : 0.9444444444444444
[2052, 3010], Coverage : 0.9444444444444444
[2062, 3457], Coverage : 1.0
[2062, 189], Coverage : 0.9444444444444444
[2062, 2912], Coverage : 0.9444444444444444
[2062, 3056], Coverage : 0.9444444444444444
[2062, 3478], Coverage : 1.0
[2067, 2801], Coverage : 0.9444444444444444
[2067, 3362], Coverage : 0.9444444444444444
[2068, 2793], Coverage : 1.0
[2097, 191], Coverage : 0.9444444444444444
[2097, 446], Coverage : 0.9444444444444444
[2097, 1067], Coverage : 0.9444444444444444
[2097, 1378], Coverage : 0.9444444444444444
[2097, 2017], Coverage : 0.9444444444444444
[2097, 2065], Coverage : 0.9444444444444444
[2097, 2264], Coverage : 0.9444444444444444
[2097, 2571], Coverage : 0.9444444444444444
[2097, 2680], Coverage : 0.9444444444444444
[2137, 3216], Coverage : 1.0
[2137, 191], Coverage : 0.9444444444444444
[2137, 220], Coverage : 0.9444444444444444
[2137, 446], Coverage : 0.9444444444444444
[2137, 1067], Coverage : 0.9444444444444444
[2137, 1378], Coverage : 0.9444444444444444
[2137, 1608], Coverage : 0.9444444444444444
[2137, 1717], Coverage : 0.9444444444444444
[2137, 2680], Coverage : 0.9444444444444444
[2146, 191], Coverage : 0.9444444444444444
[2146, 1067], Coverage : 0.9444444444444444
[2146, 1378], Coverage : 0.9444444444444444
[2159, 191], Coverage : 0.9444444444444444
[2159, 1067], Coverage : 0.9444444444444444
[2159, 1378], Coverage : 0.9444444444444444
[2159, 3362], Coverage : 0.9444444444444444
[2162, 2936], Coverage : 1.0
[2162, 49], Coverage : 0.9444444444444444
[2162, 474], Coverage : 0.9444444444444444
[2162, 699], Coverage : 0.9444444444444444
[2162, 1144], Coverage : 0.9444444444444444
[2162, 2140], Coverage : 0.9444444444444444
[2162, 2240], Coverage : 0.9444444444444444
[2162, 2628], Coverage : 0.9444444444444444
[2162, 3339], Coverage : 0.9444444444444444
[2162, 3470], Coverage : 0.9444444444444444
[2162, 3526], Coverage : 0.9444444444444444
[2164, 2410], Coverage : 1.0
[2164, 189], Coverage : 0.9444444444444444
[2164, 1564], Coverage : 0.9444444444444444
[2164, 2842], Coverage : 0.9444444444444444
[2164, 2912], Coverage : 0.9444444444444444
[2164, 3056], Coverage : 0.9444444444444444
[2165, 3403], Coverage : 0.9444444444444444
[2188, 191], Coverage : 0.9444444444444444
[2188, 446], Coverage : 0.9444444444444444
[2188, 1067], Coverage : 0.9444444444444444
[2188, 1378], Coverage : 0.9444444444444444
[2188, 2017], Coverage : 0.9444444444444444
[2188, 2065], Coverage : 0.9444444444444444
[2188, 2680], Coverage : 0.9444444444444444
[2197, 2445], Coverage : 0.9444444444444444
[2205, 446], Coverage : 0.9444444444444444
[2205, 1608], Coverage : 0.9444444444444444
[2205, 2264], Coverage : 0.9444444444444444
[2205, 2680], Coverage : 0.9444444444444444
[2205, 3010], Coverage : 0.9444444444444444
[2214, 191], Coverage : 0.9444444444444444
[2214, 446], Coverage : 0.9444444444444444
[2214, 1067], Coverage : 0.9444444444444444
[2214, 1378], Coverage : 0.9444444444444444
[2214, 1608], Coverage : 0.9444444444444444
[2214, 2017], Coverage : 0.9444444444444444
[2214, 2065], Coverage : 0.9444444444444444
[2214, 2460], Coverage : 0.9444444444444444
[2214, 2571], Coverage : 0.9444444444444444
[2214, 2680], Coverage : 0.9444444444444444
[2228, 191], Coverage : 0.9444444444444444
[2228, 685], Coverage : 0.9444444444444444
[2228, 1067], Coverage : 0.9444444444444444
[2228, 1378], Coverage : 0.9444444444444444
[2228, 3532], Coverage : 0.9444444444444444
[2234, 189], Coverage : 0.9444444444444444
[2234, 2842], Coverage : 0.9444444444444444
[2234, 2912], Coverage : 0.9444444444444444
[2234, 3056], Coverage : 0.9444444444444444
[2234, 3535], Coverage : 0.9444444444444444
[2256, 2870], Coverage : 1.0
[2256, 3233], Coverage : 1.0
[2256, 3356], Coverage : 1.0
[2256, 178], Coverage : 0.9444444444444444
[2256, 239], Coverage : 1.0
[2256, 554], Coverage : 0.9444444444444444
[2256, 557], Coverage : 0.9444444444444444
[2256, 699], Coverage : 0.9444444444444444
[2256, 818], Coverage : 0.9444444444444444
[2256, 834], Coverage : 0.9444444444444444
[2256, 1811], Coverage : 1.0
[2256, 1991], Coverage : 0.9444444444444444
[2256, 2274], Coverage : 1.0
[2256, 2731], Coverage : 0.9444444444444444
[2256, 3013], Coverage : 0.9444444444444444
[2256, 3086], Coverage : 1.0
[2256, 3273], Coverage : 0.9444444444444444
[2256, 3339], Coverage : 0.9444444444444444
[2256, 3527], Coverage : 1.0
[2265, 189], Coverage : 0.9444444444444444
[2265, 690], Coverage : 0.9444444444444444
[2265, 820], Coverage : 0.9444444444444444
[2265, 1304], Coverage : 0.9444444444444444
[2265, 2842], Coverage : 0.9444444444444444
[2265, 2912], Coverage : 0.9444444444444444
[2265, 3056], Coverage : 0.9444444444444444
[2265, 3478], Coverage : 0.9444444444444444
[2265, 3535], Coverage : 0.9444444444444444
[2309, 2410], Coverage : 1.0
[2309, 189], Coverage : 0.9444444444444444
[2309, 623], Coverage : 0.9444444444444444
[2309, 1520], Coverage : 0.9444444444444444
[2309, 1564], Coverage : 0.9444444444444444
[2309, 2229], Coverage : 0.9444444444444444
[2309, 2842], Coverage : 0.9444444444444444
[2309, 2912], Coverage : 0.9444444444444444
[2309, 2928], Coverage : 0.9444444444444444
[2309, 3056], Coverage : 0.9444444444444444
[2328, 1701], Coverage : 0.9444444444444444
[2328, 2240], Coverage : 0.9444444444444444
[2357, 191], Coverage : 0.9444444444444444
[2357, 220], Coverage : 1.0
[2357, 1067], Coverage : 0.9444444444444444
[2357, 1378], Coverage : 0.9444444444444444
[2357, 1717], Coverage : 0.9444444444444444
[2357, 2065], Coverage : 0.9444444444444444
[2357, 3362], Coverage : 0.9444444444444444
[2403, 255], Coverage : 0.9444444444444444
[2403, 260], Coverage : 0.9444444444444444
[2403, 1275], Coverage : 0.9444444444444444
[2403, 1386], Coverage : 0.9444444444444444
[2403, 1508], Coverage : 0.9444444444444444
[2403, 1570], Coverage : 0.9444444444444444
[2403, 2104], Coverage : 0.9444444444444444
[2403, 2199], Coverage : 0.9444444444444444
[2403, 2472], Coverage : 0.9444444444444444
[2403, 3291], Coverage : 0.9444444444444444
[2403, 3391], Coverage : 0.9444444444444444
[2410, 2457], Coverage : 1.0
[2410, 2868], Coverage : 1.0
[2410, 2995], Coverage : 1.0
[2410, 3290], Coverage : 1.0
[2410, 3456], Coverage : 1.0
[2410, 49], Coverage : 1.0
[2410, 147], Coverage : 1.0
[2410, 337], Coverage : 1.0
[2410, 492], Coverage : 0.9444444444444444
[2410, 603], Coverage : 0.9444444444444444
[2410, 858], Coverage : 0.9444444444444444
[2410, 971], Coverage : 0.9444444444444444
[2410, 1070], Coverage : 0.9444444444444444
[2410, 1144], Coverage : 0.9444444444444444
[2410, 1209], Coverage : 1.0
[2410, 1238], Coverage : 0.9444444444444444
[2410, 1606], Coverage : 0.9444444444444444
[2410, 2140], Coverage : 0.9444444444444444
[2410, 2277], Coverage : 0.9444444444444444
[2410, 2591], Coverage : 0.9444444444444444
[2410, 2628], Coverage : 1.0
[2410, 2801], Coverage : 0.9444444444444444
[2410, 2947], Coverage : 0.9444444444444444
[2410, 2953], Coverage : 0.9444444444444444
[2410, 3013], Coverage : 0.9444444444444444
[2410, 3186], Coverage : 0.9444444444444444
[2410, 3308], Coverage : 0.9444444444444444
[2410, 3339], Coverage : 0.9444444444444444
[2410, 3448], Coverage : 0.9444444444444444
[2410, 3470], Coverage : 0.9444444444444444
[2410, 3526], Coverage : 0.9444444444444444
[2411, 2435], Coverage : 1.0
[2411, 152], Coverage : 0.9444444444444444
[2411, 178], Coverage : 0.9444444444444444
[2411, 413], Coverage : 0.9444444444444444
[2411, 554], Coverage : 0.9444444444444444
[2411, 818], Coverage : 0.9444444444444444
[2411, 873], Coverage : 0.9444444444444444
[2411, 1275], Coverage : 0.9444444444444444
[2411, 1508], Coverage : 0.9444444444444444
[2411, 1570], Coverage : 0.9444444444444444
[2411, 2104], Coverage : 0.9444444444444444
[2411, 2199], Coverage : 0.9444444444444444
[2411, 2472], Coverage : 0.9444444444444444
[2411, 3291], Coverage : 0.9444444444444444
[2411, 3391], Coverage : 0.9444444444444444
[2413, 3356], Coverage : 1.0
[2413, 239], Coverage : 0.9444444444444444
[2413, 554], Coverage : 0.9444444444444444
[2413, 818], Coverage : 0.9444444444444444
[2413, 1811], Coverage : 0.9444444444444444
[2413, 1991], Coverage : 0.9444444444444444
[2413, 2274], Coverage : 0.9444444444444444
[2413, 2731], Coverage : 0.9444444444444444
[2413, 3086], Coverage : 0.9444444444444444
[2413, 3527], Coverage : 0.9444444444444444
[2435, 3490], Coverage : 1.0
[2435, 191], Coverage : 1.0
[2435, 220], Coverage : 0.9444444444444444
[2435, 446], Coverage : 1.0
[2435, 477], Coverage : 0.9444444444444444
[2435, 685], Coverage : 0.9444444444444444
[2435, 1067], Coverage : 1.0
[2435, 1378], Coverage : 1.0
[2435, 1608], Coverage : 0.9444444444444444
[2435, 1701], Coverage : 0.9444444444444444
[2435, 2017], Coverage : 1.0
[2435, 2065], Coverage : 1.0
[2435, 2460], Coverage : 0.9444444444444444
[2435, 2571], Coverage : 0.9444444444444444
[2435, 2680], Coverage : 1.0
[2442, 191], Coverage : 0.9444444444444444
[2442, 220], Coverage : 0.9444444444444444
[2442, 1067], Coverage : 0.9444444444444444
