[24], Coverage : 0.9444444444444444
[213, 227], Coverage : 0.9444444444444444
[213, 1153], Coverage : 0.9444444444444444
[213, 1154], Coverage : 0.9444444444444444
[213, 1276], Coverage : 0.9444444444444444
[213, 2000], Coverage : 0.9444444444444444
[213, 2255], Coverage : 0.9444444444444444
[213, 288], Coverage : 0.8888888888888888
[213, 1674], Coverage : 0.8888888888888888
[213, 1754], Coverage : 0.8888888888888888
[213, 1756], Coverage : 0.8888888888888888
[213, 1873], Coverage : 0.8888888888888888
[213, 2445], Coverage : 0.8888888888888888
[213, 2598], Coverage : 0.8888888888888888
[216, 2242], Coverage : 0.9444444444444444
[216, 58], Coverage : 0.8888888888888888
[216, 147], Coverage : 0.8888888888888888
[216, 1280], Coverage : 0.8888888888888888
[216, 1641], Coverage : 0.8888888888888888
[227, 402], Coverage : 0.9444444444444444
[227, 1225], Coverage : 0.9444444444444444
[227, 1229], Coverage : 0.9444444444444444
[227, 1898], Coverage : 0.9444444444444444
[227, 58], Coverage : 0.8888888888888888
[227, 69], Coverage : 0.8888888888888888
[227, 147], Coverage : 0.8888888888888888
[227, 374], Coverage : 0.8888888888888888
[227, 507], Coverage : 0.9444444444444444
[227, 1025], Coverage : 0.8888888888888888
[227, 1028], Coverage : 0.8888888888888888
[227, 1476], Coverage : 0.8888888888888888
[227, 1957], Coverage : 0.8888888888888888
[227, 2166], Coverage : 0.8888888888888888
[269, 1231], Coverage : 0.8888888888888888
[269, 1537], Coverage : 0.8888888888888888
[271, 2477], Coverage : 0.8888888888888888
[338, 396], Coverage : 0.9444444444444444
[338, 59], Coverage : 0.8888888888888888
[338, 589], Coverage : 0.8888888888888888
[338, 875], Coverage : 0.8888888888888888
[338, 1231], Coverage : 0.8888888888888888
[338, 1316], Coverage : 0.8888888888888888
[338, 1537], Coverage : 0.8888888888888888
[338, 1541], Coverage : 0.8888888888888888
[338, 1571], Coverage : 0.8888888888888888
[338, 1881], Coverage : 0.8888888888888888
[338, 2585], Coverage : 0.8888888888888888
[362, 153], Coverage : 0.8888888888888888
[362, 589], Coverage : 0.8888888888888888
[362, 875], Coverage : 0.8888888888888888
[362, 1571], Coverage : 0.8888888888888888
[362, 1881], Coverage : 0.8888888888888888
[362, 2585], Coverage : 0.8888888888888888
[383, 396], Coverage : 0.9444444444444444
[383, 59], Coverage : 0.8888888888888888
[383, 589], Coverage : 0.8888888888888888
[383, 610], Coverage : 0.8888888888888888
[383, 875], Coverage : 0.8888888888888888
[383, 1231], Coverage : 0.8888888888888888
[383, 1316], Coverage : 0.8888888888888888
[383, 1537], Coverage : 0.8888888888888888
[383, 1541], Coverage : 0.8888888888888888
[383, 1571], Coverage : 0.8888888888888888
[383, 1881], Coverage : 0.8888888888888888
[383, 2585], Coverage : 0.8888888888888888
[388, 537], Coverage : 0.9444444444444444
[388, 1153], Coverage : 0.9444444444444444
[388, 1154], Coverage : 0.9444444444444444
[388, 1276], Coverage : 0.9444444444444444
[388, 1602], Coverage : 0.9444444444444444
[388, 1707], Coverage : 0.9444444444444444
[388, 2000], Coverage : 0.9444444444444444
[388, 2045], Coverage : 0.9444444444444444
[388, 2255], Coverage : 0.9444444444444444
[388, 288], Coverage : 0.8888888888888888
[388, 1674], Coverage : 0.9444444444444444
[388, 1754], Coverage : 0.8888888888888888
[388, 1756], Coverage : 0.8888888888888888
[388, 1873], Coverage : 0.8888888888888888
[388, 2107], Coverage : 0.8888888888888888
[388, 2445], Coverage : 0.9444444444444444
[388, 2598], Coverage : 0.8888888888888888
[396, 408], Coverage : 0.9444444444444444
[396, 437], Coverage : 0.9444444444444444
[396, 487], Coverage : 0.9444444444444444
[396, 537], Coverage : 0.9444444444444444
[396, 549], Coverage : 0.9444444444444444
[396, 1241], Coverage : 0.9444444444444444
[396, 1488], Coverage : 0.9444444444444444
[396, 1626], Coverage : 0.9444444444444444
[396, 1723], Coverage : 0.9444444444444444
[396, 1794], Coverage : 0.9444444444444444
[396, 2049], Coverage : 0.9444444444444444
[396, 2068], Coverage : 0.9444444444444444
[396, 2235], Coverage : 0.9444444444444444
[396, 72], Coverage : 0.8888888888888888
[396, 743], Coverage : 0.8888888888888888
[396, 1339], Coverage : 0.8888888888888888
[396, 1531], Coverage : 0.8888888888888888
[396, 1901], Coverage : 0.8888888888888888
[396, 2211], Coverage : 0.9444444444444444
[396, 2412], Coverage : 0.8888888888888888
[396, 2445], Coverage : 0.8888888888888888
[402, 1153], Coverage : 0.9444444444444444
[402, 1154], Coverage : 0.9444444444444444
[402, 1276], Coverage : 0.9444444444444444
[402, 2000], Coverage : 0.9444444444444444
[402, 2255], Coverage : 0.9444444444444444
[402, 288], Coverage : 0.8888888888888888
[402, 1674], Coverage : 0.8888888888888888
[402, 1754], Coverage : 0.8888888888888888
[402, 1756], Coverage : 0.8888888888888888
[402, 1873], Coverage : 0.8888888888888888
[402, 2598], Coverage : 0.8888888888888888
[408, 59], Coverage : 0.8888888888888888
[408, 589], Coverage : 0.8888888888888888
[408, 875], Coverage : 0.8888888888888888
[408, 1231], Coverage : 0.8888888888888888
[408, 1316], Coverage : 0.8888888888888888
[408, 1537], Coverage : 0.8888888888888888
[408, 1541], Coverage : 0.8888888888888888
[408, 1571], Coverage : 0.8888888888888888
[408, 1881], Coverage : 0.8888888888888888
[408, 2585], Coverage : 0.8888888888888888
[437, 59], Coverage : 0.8888888888888888
[437, 589], Coverage : 0.8888888888888888
[437, 610], Coverage : 0.8888888888888888
[437, 875], Coverage : 0.8888888888888888
[437, 1231], Coverage : 0.8888888888888888
[437, 1316], Coverage : 0.8888888888888888
[437, 1537], Coverage : 0.8888888888888888
[437, 1541], Coverage : 0.8888888888888888
[437, 1571], Coverage : 0.8888888888888888
[437, 1881], Coverage : 0.8888888888888888
[437, 2585], Coverage : 0.8888888888888888
[487, 2155], Coverage : 0.9444444444444444
[487, 59], Coverage : 0.8888888888888888
[487, 69], Coverage : 0.8888888888888888
[487, 306], Coverage : 0.8888888888888888
[487, 589], Coverage : 0.8888888888888888
[487, 875], Coverage : 0.8888888888888888
[487, 1231], Coverage : 0.8888888888888888
[487, 1316], Coverage : 0.8888888888888888
[487, 1537], Coverage : 0.8888888888888888
[487, 1541], Coverage : 0.8888888888888888
[487, 1571], Coverage : 0.8888888888888888
[487, 1881], Coverage : 0.8888888888888888
[487, 1957], Coverage : 0.8888888888888888
[487, 2585], Coverage : 0.8888888888888888
[494, 1269], Coverage : 0.8888888888888888
[537, 2155], Coverage : 0.9444444444444444
[537, 59], Coverage : 0.8888888888888888
[537, 69], Coverage : 0.9444444444444444
[537, 589], Coverage : 0.8888888888888888
[537, 610], Coverage : 0.8888888888888888
[537, 875], Coverage : 0.8888888888888888
[537, 1231], Coverage : 0.8888888888888888
[537, 1316], Coverage : 0.8888888888888888
[537, 1537], Coverage : 0.8888888888888888
[537, 1541], Coverage : 0.8888888888888888
[537, 1571], Coverage : 0.8888888888888888
[537, 1781], Coverage : 0.8888888888888888
[537, 1881], Coverage : 0.8888888888888888
[537, 1957], Coverage : 0.8888888888888888
[537, 2551], Coverage : 0.8888888888888888
[537, 2585], Coverage : 0.8888888888888888
[549, 59], Coverage : 0.8888888888888888
[549, 589], Coverage : 0.8888888888888888
[549, 875], Coverage : 0.8888888888888888
[549, 1231], Coverage : 0.8888888888888888
[549, 1316], Coverage : 0.8888888888888888
[549, 1537], Coverage : 0.8888888888888888
[549, 1541], Coverage : 0.8888888888888888
[549, 1571], Coverage : 0.8888888888888888
[549, 1881], Coverage : 0.8888888888888888
[549, 2585], Coverage : 0.8888888888888888
[600, 1668], Coverage : 0.9444444444444444
[600, 2187], Coverage : 0.9444444444444444
[600, 1515], Coverage : 0.8888888888888888
[600, 1641], Coverage : 0.8888888888888888
[604, 607], Coverage : 0.9444444444444444
[604, 649], Coverage : 0.9444444444444444
[604, 1321], Coverage : 0.9444444444444444
[604, 1356], Coverage : 0.9444444444444444
[604, 1372], Coverage : 0.9444444444444444
[604, 1457], Coverage : 0.9444444444444444
[604, 2431], Coverage : 0.9444444444444444
[604, 2495], Coverage : 0.9444444444444444
[604, 59], Coverage : 0.8888888888888888
[604, 672], Coverage : 0.8888888888888888
[604, 1050], Coverage : 0.8888888888888888
[604, 1316], Coverage : 0.8888888888888888
[604, 1541], Coverage : 0.8888888888888888
[604, 1587], Coverage : 0.8888888888888888
[604, 1648], Coverage : 0.9444444444444444
[604, 2334], Coverage : 0.8888888888888888
[607, 1515], Coverage : 0.8888888888888888
[608, 2637], Coverage : 0.9444444444444444
[608, 2211], Coverage : 0.8888888888888888
[618, 1562], Coverage : 0.8888888888888888
[618, 1648], Coverage : 0.8888888888888888
[620, 1613], Coverage : 0.9444444444444444
[620, 1668], Coverage : 0.9444444444444444
[620, 2187], Coverage : 0.9444444444444444
[620, 2242], Coverage : 0.9444444444444444
[620, 58], Coverage : 0.8888888888888888
[620, 343], Coverage : 0.8888888888888888
[620, 1280], Coverage : 0.8888888888888888
[620, 1476], Coverage : 0.8888888888888888
[620, 1515], Coverage : 0.8888888888888888
[620, 1641], Coverage : 0.8888888888888888
[620, 2567], Coverage : 0.8888888888888888
[622, 1153], Coverage : 0.9444444444444444
[622, 1154], Coverage : 0.9444444444444444
[622, 1276], Coverage : 0.9444444444444444
[622, 2000], Coverage : 0.9444444444444444
[622, 2255], Coverage : 0.9444444444444444
[622, 288], Coverage : 0.9444444444444444
[622, 1562], Coverage : 0.8888888888888888
[622, 1674], Coverage : 0.8888888888888888
[622, 1754], Coverage : 0.8888888888888888
[622, 1756], Coverage : 0.8888888888888888
[622, 1873], Coverage : 0.8888888888888888
[622, 2598], Coverage : 0.8888888888888888
[628, 1195], Coverage : 0.9444444444444444
[628, 306], Coverage : 0.8888888888888888
[628, 1316], Coverage : 0.8888888888888888
[633, 1562], Coverage : 0.8888888888888888
[646, 147], Coverage : 0.8888888888888888
[646, 1280], Coverage : 0.8888888888888888
[646, 1476], Coverage : 0.8888888888888888
[646, 2477], Coverage : 0.8888888888888888
[649, 991], Coverage : 0.9444444444444444
[649, 1668], Coverage : 0.9444444444444444
[649, 2187], Coverage : 0.9444444444444444
[649, 2637], Coverage : 0.9444444444444444
[649, 1515], Coverage : 0.8888888888888888
[649, 1641], Coverage : 0.8888888888888888
[668, 1321], Coverage : 0.9444444444444444
[668, 1356], Coverage : 0.9444444444444444
[668, 1457], Coverage : 0.9444444444444444
[668, 1882], Coverage : 0.9444444444444444
[668, 2337], Coverage : 0.9444444444444444
[668, 2495], Coverage : 0.9444444444444444
[668, 306], Coverage : 0.8888888888888888
[668, 672], Coverage : 0.9444444444444444
[668, 1050], Coverage : 0.8888888888888888
[668, 1587], Coverage : 0.8888888888888888
[668, 1648], Coverage : 0.8888888888888888
[668, 2334], Coverage : 0.8888888888888888
[777, 991], Coverage : 0.9444444444444444
[788, 1229], Coverage : 0.9444444444444444
[788, 2153], Coverage : 0.9444444444444444
[788, 58], Coverage : 0.8888888888888888
[788, 147], Coverage : 0.8888888888888888
[788, 343], Coverage : 0.8888888888888888
[788, 374], Coverage : 0.9444444444444444
[788, 1025], Coverage : 0.9444444444444444
[788, 1476], Coverage : 0.8888888888888888
[788, 1957], Coverage : 0.8888888888888888
[788, 2166], Coverage : 0.9444444444444444
[788, 2477], Coverage : 0.8888888888888888
[793, 1756], Coverage : 0.8888888888888888
[793, 1873], Coverage : 0.8888888888888888
[813, 1613], Coverage : 0.9444444444444444
[991, 1170], Coverage : 0.9444444444444444
[991, 1321], Coverage : 0.9444444444444444
[991, 1356], Coverage : 0.9444444444444444
[991, 1372], Coverage : 0.9444444444444444
[991, 1457], Coverage : 0.9444444444444444
[991, 2245], Coverage : 0.9444444444444444
[991, 2431], Coverage : 0.9444444444444444
[991, 2495], Coverage : 0.9444444444444444
[991, 2635], Coverage : 0.9444444444444444
[991, 672], Coverage : 0.8888888888888888
[991, 1050], Coverage : 0.8888888888888888
[991, 1587], Coverage : 0.8888888888888888
[991, 1648], Coverage : 0.9444444444444444
[991, 2334], Coverage : 0.8888888888888888
[1011, 1280], Coverage : 0.8888888888888888
[1014, 2211], Coverage : 0.8888888888888888
[1075, 1754], Coverage : 0.8888888888888888
[1153, 1180], Coverage : 0.9444444444444444
[1153, 1229], Coverage : 1.0
[1153, 1898], Coverage : 0.9444444444444444
[1153, 1942], Coverage : 0.9444444444444444
[1153, 2153], Coverage : 0.9444444444444444
[1153, 2242], Coverage : 0.9444444444444444
[1153, 2527], Coverage : 0.9444444444444444
[1153, 58], Coverage : 0.9444444444444444
[1153, 69], Coverage : 0.8888888888888888
[1153, 147], Coverage : 0.9444444444444444
[1153, 343], Coverage : 0.8888888888888888
[1153, 374], Coverage : 0.9444444444444444
[1153, 507], Coverage : 0.8888888888888888
[1153, 610], Coverage : 0.8888888888888888
[1153, 1025], Coverage : 0.9444444444444444
[1153, 1028], Coverage : 0.8888888888888888
[1153, 1280], Coverage : 0.8888888888888888
[1153, 1476], Coverage : 0.9444444444444444
[1153, 1957], Coverage : 0.8888888888888888
[1153, 2166], Coverage : 0.9444444444444444
[1153, 2477], Coverage : 0.8888888888888888
[1153, 2567], Coverage : 0.8888888888888888
[1154, 1180], Coverage : 0.9444444444444444
[1154, 1229], Coverage : 1.0
[1154, 1898], Coverage : 0.9444444444444444
[1154, 1942], Coverage : 0.9444444444444444
[1154, 2153], Coverage : 0.9444444444444444
[1154, 2242], Coverage : 0.9444444444444444
[1154, 2527], Coverage : 0.9444444444444444
[1154, 58], Coverage : 0.9444444444444444
[1154, 69], Coverage : 0.8888888888888888
[1154, 147], Coverage : 0.9444444444444444
[1154, 343], Coverage : 0.8888888888888888
[1154, 374], Coverage : 0.9444444444444444
[1154, 507], Coverage : 0.8888888888888888
[1154, 610], Coverage : 0.8888888888888888
[1154, 1025], Coverage : 0.9444444444444444
[1154, 1028], Coverage : 0.8888888888888888
[1154, 1280], Coverage : 0.8888888888888888
[1154, 1476], Coverage : 0.9444444444444444
[1154, 1957], Coverage : 0.8888888888888888
[1154, 2166], Coverage : 0.9444444444444444
[1154, 2477], Coverage : 0.8888888888888888
[1154, 2567], Coverage : 0.8888888888888888
[1170, 1668], Coverage : 0.9444444444444444
[1170, 2187], Coverage : 0.9444444444444444
[1170, 58], Coverage : 0.8888888888888888
[1170, 1280], Coverage : 0.9444444444444444
[1170, 1476], Coverage : 0.8888888888888888
[1170, 1515], Coverage : 0.8888888888888888
[1170, 1641], Coverage : 0.8888888888888888
[1170, 2477], Coverage : 0.8888888888888888
[1170, 2567], Coverage : 0.8888888888888888
[1180, 1276], Coverage : 0.9444444444444444
[1180, 2000], Coverage : 0.9444444444444444
[1180, 2049], Coverage : 0.9444444444444444
[1180, 2119], Coverage : 0.9444444444444444
[1180, 2255], Coverage : 0.9444444444444444
[1180, 2613], Coverage : 0.9444444444444444
[1180, 160], Coverage : 0.8888888888888888
[1180, 288], Coverage : 0.9444444444444444
[1180, 743], Coverage : 0.8888888888888888
[1180, 1339], Coverage : 0.8888888888888888
[1180, 1674], Coverage : 0.8888888888888888
[1180, 1754], Coverage : 0.8888888888888888
[1180, 1756], Coverage : 0.8888888888888888
[1180, 1873], Coverage : 0.8888888888888888
[1180, 2598], Coverage : 0.8888888888888888
[1195, 1203], Coverage : 0.9444444444444444
[1195, 1626], Coverage : 0.9444444444444444
[1195, 1723], Coverage : 0.9444444444444444
[1195, 1794], Coverage : 0.9444444444444444
[1195, 72], Coverage : 0.8888888888888888
[1195, 1339], Coverage : 0.8888888888888888
[1195, 1515], Coverage : 0.8888888888888888
[1195, 1901], Coverage : 0.8888888888888888
[1195, 2211], Coverage : 0.8888888888888888
[1198, 306], Coverage : 0.8888888888888888
[1198, 589], Coverage : 0.8888888888888888
[1198, 875], Coverage : 0.8888888888888888
[1198, 1571], Coverage : 0.8888888888888888
[1198, 1881], Coverage : 0.8888888888888888
[1198, 2585], Coverage : 0.8888888888888888
[1203, 1316], Coverage : 0.8888888888888888
[1229, 1276], Coverage : 1.0
[1229, 1282], Coverage : 0.9444444444444444
[1229, 2000], Coverage : 1.0
[1229, 2255], Coverage : 1.0
[1229, 2613], Coverage : 0.9444444444444444
[1229, 160], Coverage : 0.8888888888888888
[1229, 288], Coverage : 0.9444444444444444
[1229, 1562], Coverage : 0.8888888888888888
[1229, 1674], Coverage : 0.9444444444444444
[1229, 1754], Coverage : 0.9444444444444444
[1229, 1756], Coverage : 0.9444444444444444
[1229, 1873], Coverage : 0.9444444444444444
[1229, 2445], Coverage : 0.8888888888888888
[1229, 2598], Coverage : 0.9444444444444444
[1241, 59], Coverage : 0.8888888888888888
[1241, 306], Coverage : 0.8888888888888888
[1241, 589], Coverage : 0.8888888888888888
[1241, 875], Coverage : 0.8888888888888888
[1241, 1231], Coverage : 0.8888888888888888
[1241, 1316], Coverage : 0.8888888888888888
[1241, 1537], Coverage : 0.8888888888888888
[1241, 1541], Coverage : 0.8888888888888888
[1241, 1571], Coverage : 0.8888888888888888
[1241, 1881], Coverage : 0.8888888888888888
[1241, 2585], Coverage : 0.8888888888888888
[1243, 2598], Coverage : 0.8888888888888888
[1276, 1898], Coverage : 0.9444444444444444
[1276, 1942], Coverage : 0.9444444444444444
[1276, 2153], Coverage : 0.9444444444444444
[1276, 2242], Coverage : 0.9444444444444444
[1276, 2527], Coverage : 0.9444444444444444
[1276, 58], Coverage : 0.9444444444444444
[1276, 69], Coverage : 0.8888888888888888
[1276, 147], Coverage : 0.9444444444444444
[1276, 343], Coverage : 0.8888888888888888
[1276, 374], Coverage : 0.9444444444444444
[1276, 507], Coverage : 0.8888888888888888
[1276, 610], Coverage : 0.8888888888888888
[1276, 1025], Coverage : 0.9444444444444444
[1276, 1028], Coverage : 0.8888888888888888
[1276, 1280], Coverage : 0.8888888888888888
[1276, 1476], Coverage : 0.9444444444444444
[1276, 1957], Coverage : 0.8888888888888888
[1276, 2166], Coverage : 0.9444444444444444
[1276, 2477], Coverage : 0.8888888888888888
[1276, 2567], Coverage : 0.8888888888888888
[1282, 2153], Coverage : 0.9444444444444444
[1282, 58], Coverage : 0.8888888888888888
[1282, 147], Coverage : 0.8888888888888888
[1282, 343], Coverage : 0.8888888888888888
[1282, 374], Coverage : 0.9444444444444444
[1282, 1025], Coverage : 0.9444444444444444
[1282, 1476], Coverage : 0.8888888888888888
[1282, 1957], Coverage : 0.8888888888888888
[1282, 2166], Coverage : 0.9444444444444444
[1282, 2477], Coverage : 0.8888888888888888
[1321, 1668], Coverage : 1.0
[1321, 2187], Coverage : 1.0
[1321, 343], Coverage : 0.8888888888888888
[1321, 1280], Coverage : 0.8888888888888888
[1321, 1515], Coverage : 0.9444444444444444
[1321, 1641], Coverage : 0.9444444444444444
[1321, 2477], Coverage : 0.8888888888888888
[1356, 1668], Coverage : 1.0
[1356, 2187], Coverage : 1.0
[1356, 343], Coverage : 0.8888888888888888
[1356, 1280], Coverage : 0.8888888888888888
[1356, 1515], Coverage : 0.9444444444444444
[1356, 1641], Coverage : 0.9444444444444444
[1356, 2477], Coverage : 0.8888888888888888
[1372, 1668], Coverage : 0.9444444444444444
[1372, 2187], Coverage : 0.9444444444444444
[1372, 1515], Coverage : 0.8888888888888888
[1372, 1641], Coverage : 0.8888888888888888
[1457, 1668], Coverage : 1.0
[1457, 2187], Coverage : 1.0
[1457, 343], Coverage : 0.8888888888888888
[1457, 1280], Coverage : 0.8888888888888888
[1457, 1515], Coverage : 0.9444444444444444
[1457, 1641], Coverage : 0.9444444444444444
[1457, 2477], Coverage : 0.8888888888888888
[1488, 59], Coverage : 0.8888888888888888
[1488, 589], Coverage : 0.8888888888888888
[1488, 610], Coverage : 0.8888888888888888
[1488, 875], Coverage : 0.8888888888888888
[1488, 1231], Coverage : 0.8888888888888888
[1488, 1316], Coverage : 0.8888888888888888
[1488, 1537], Coverage : 0.8888888888888888
[1488, 1541], Coverage : 0.8888888888888888
[1488, 1571], Coverage : 0.8888888888888888
[1488, 1881], Coverage : 0.8888888888888888
[1488, 2585], Coverage : 0.8888888888888888
[1532, 1886], Coverage : 0.9444444444444444
[1532, 2224], Coverage : 0.9444444444444444
[1532, 306], Coverage : 0.8888888888888888
[1532, 589], Coverage : 0.8888888888888888
[1532, 672], Coverage : 0.8888888888888888
[1532, 875], Coverage : 0.8888888888888888
[1532, 1571], Coverage : 0.8888888888888888
[1532, 1587], Coverage : 0.8888888888888888
[1532, 1648], Coverage : 0.8888888888888888
[1532, 1881], Coverage : 0.8888888888888888
[1532, 2334], Coverage : 0.8888888888888888
[1532, 2585], Coverage : 0.8888888888888888
[1552, 343], Coverage : 0.8888888888888888
[1602, 147], Coverage : 0.8888888888888888
[1602, 610], Coverage : 0.8888888888888888
[1602, 1231], Coverage : 0.8888888888888888
[1602, 1537], Coverage : 0.8888888888888888
[1613, 2183], Coverage : 0.9444444444444444
[1613, 1648], Coverage : 0.8888888888888888
[1626, 59], Coverage : 0.8888888888888888
[1626, 306], Coverage : 0.8888888888888888
[1626, 507], Coverage : 0.8888888888888888
[1626, 589], Coverage : 0.8888888888888888
[1626, 875], Coverage : 0.8888888888888888
[1626, 1231], Coverage : 0.9444444444444444
[1626, 1316], Coverage : 0.8888888888888888
[1626, 1537], Coverage : 0.9444444444444444
[1626, 1541], Coverage : 0.8888888888888888
[1626, 1571], Coverage : 0.8888888888888888
[1626, 1881], Coverage : 0.8888888888888888
[1626, 1957], Coverage : 0.8888888888888888
[1626, 2247], Coverage : 0.9444444444444444
[1626, 2585], Coverage : 0.8888888888888888
[1668, 1678], Coverage : 0.9444444444444444
[1668, 1882], Coverage : 0.9444444444444444
[1668, 2121], Coverage : 0.9444444444444444
[1668, 2183], Coverage : 0.9444444444444444
[1668, 2245], Coverage : 0.9444444444444444
[1668, 2337], Coverage : 0.9444444444444444
[1668, 2431], Coverage : 0.9444444444444444
[1668, 2495], Coverage : 1.0
[1668, 2635], Coverage : 0.9444444444444444
[1668, 672], Coverage : 0.9444444444444444
[1668, 1050], Coverage : 0.9444444444444444
[1668, 1269], Coverage : 0.8888888888888888
[1668, 1562], Coverage : 0.8888888888888888
[1668, 1587], Coverage : 0.8888888888888888
[1668, 1648], Coverage : 0.9444444444444444
[1668, 2334], Coverage : 0.8888888888888888
[1678, 2187], Coverage : 0.9444444444444444
[1678, 1515], Coverage : 0.8888888888888888
[1678, 1641], Coverage : 0.8888888888888888
[1705, 2598], Coverage : 0.8888888888888888
[1707, 69], Coverage : 0.8888888888888888
[1707, 589], Coverage : 0.8888888888888888
[1707, 610], Coverage : 0.8888888888888888
[1707, 875], Coverage : 0.8888888888888888
[1707, 1199], Coverage : 0.8888888888888888
[1707, 1571], Coverage : 0.8888888888888888
[1707, 1781], Coverage : 0.8888888888888888
[1707, 1881], Coverage : 0.8888888888888888
[1707, 2585], Coverage : 0.8888888888888888
[1723, 59], Coverage : 0.8888888888888888
[1723, 306], Coverage : 0.9444444444444444
[1723, 589], Coverage : 0.8888888888888888
[1723, 875], Coverage : 0.8888888888888888
[1723, 1231], Coverage : 0.8888888888888888
[1723, 1316], Coverage : 0.8888888888888888
[1723, 1537], Coverage : 0.8888888888888888
[1723, 1541], Coverage : 0.8888888888888888
[1723, 1571], Coverage : 0.8888888888888888
[1723, 1881], Coverage : 0.8888888888888888
[1723, 2247], Coverage : 0.8888888888888888
[1723, 2585], Coverage : 0.8888888888888888
[1794, 59], Coverage : 0.8888888888888888
[1794, 306], Coverage : 0.8888888888888888
[1794, 589], Coverage : 0.8888888888888888
[1794, 875], Coverage : 0.8888888888888888
[1794, 1231], Coverage : 0.8888888888888888
[1794, 1316], Coverage : 0.8888888888888888
[1794, 1537], Coverage : 0.8888888888888888
[1794, 1541], Coverage : 0.8888888888888888
[1794, 1571], Coverage : 0.8888888888888888
[1794, 1881], Coverage : 0.8888888888888888
[1794, 2247], Coverage : 0.8888888888888888
[1794, 2585], Coverage : 0.8888888888888888
[1796, 1648], Coverage : 0.8888888888888888
[1796, 2334], Coverage : 0.8888888888888888
[1882, 2187], Coverage : 0.9444444444444444
[1882, 343], Coverage : 0.8888888888888888
[1882, 1515], Coverage : 0.8888888888888888
[1882, 1641], Coverage : 0.8888888888888888
[1882, 2477], Coverage : 0.8888888888888888
[1886, 2068], Coverage : 0.9444444444444444
[1886, 2083], Coverage : 0.9444444444444444
[1886, 1531], Coverage : 0.8888888888888888
[1886, 2211], Coverage : 0.9444444444444444
[1898, 2000], Coverage : 0.9444444444444444
[1898, 2255], Coverage : 0.9444444444444444
[1898, 2613], Coverage : 0.9444444444444444
[1898, 160], Coverage : 0.8888888888888888
[1898, 288], Coverage : 0.8888888888888888
[1898, 1339], Coverage : 0.8888888888888888
[1898, 1674], Coverage : 0.8888888888888888
[1898, 1754], Coverage : 0.8888888888888888
[1898, 1756], Coverage : 0.8888888888888888
[1898, 1873], Coverage : 0.8888888888888888
[1898, 2598], Coverage : 0.8888888888888888
[1923, 147], Coverage : 0.8888888888888888
[1923, 610], Coverage : 0.8888888888888888
[1923, 1231], Coverage : 0.8888888888888888
[1923, 1537], Coverage : 0.8888888888888888
[1923, 1957], Coverage : 0.8888888888888888
[1942, 2000], Coverage : 0.9444444444444444
[1942, 2255], Coverage : 0.9444444444444444
[1942, 160], Coverage : 0.8888888888888888
[1942, 288], Coverage : 0.8888888888888888
[1942, 1562], Coverage : 0.8888888888888888
[1942, 1674], Coverage : 0.8888888888888888
[1942, 1754], Coverage : 0.8888888888888888
[1942, 1756], Coverage : 0.8888888888888888
[1942, 1873], Coverage : 0.8888888888888888
[1942, 2598], Coverage : 0.9444444444444444
[2000, 2153], Coverage : 0.9444444444444444
[2000, 2242], Coverage : 0.9444444444444444
[2000, 2527], Coverage : 0.9444444444444444
[2000, 58], Coverage : 0.9444444444444444
[2000, 69], Coverage : 0.8888888888888888
[2000, 147], Coverage : 0.9444444444444444
[2000, 343], Coverage : 0.8888888888888888
[2000, 374], Coverage : 0.9444444444444444
[2000, 507], Coverage : 0.8888888888888888
[2000, 610], Coverage : 0.8888888888888888
[2000, 1025], Coverage : 0.9444444444444444
[2000, 1028], Coverage : 0.8888888888888888
[2000, 1280], Coverage : 0.8888888888888888
[2000, 1476], Coverage : 0.9444444444444444
[2000, 1957], Coverage : 0.8888888888888888
[2000, 2166], Coverage : 0.9444444444444444
[2000, 2477], Coverage : 0.8888888888888888
[2000, 2567], Coverage : 0.8888888888888888
[2028, 306], Coverage : 0.8888888888888888
[2033, 1562], Coverage : 0.8888888888888888
[2045, 343], Coverage : 0.8888888888888888
[2045, 1476], Coverage : 0.8888888888888888
[2049, 59], Coverage : 0.8888888888888888
[2049, 69], Coverage : 0.8888888888888888
[2049, 147], Coverage : 0.8888888888888888
[2049, 589], Coverage : 0.8888888888888888
[2049, 610], Coverage : 0.9444444444444444
[2049, 875], Coverage : 0.8888888888888888
[2049, 1231], Coverage : 0.8888888888888888
[2049, 1316], Coverage : 0.8888888888888888
[2049, 1537], Coverage : 0.8888888888888888
[2049, 1541], Coverage : 0.8888888888888888
[2049, 1571], Coverage : 0.8888888888888888
[2049, 1881], Coverage : 0.8888888888888888
[2049, 1957], Coverage : 0.8888888888888888
[2049, 2585], Coverage : 0.8888888888888888
[2068, 2224], Coverage : 0.9444444444444444
[2068, 59], Coverage : 0.8888888888888888
[2068, 306], Coverage : 0.8888888888888888
[2068, 589], Coverage : 0.8888888888888888
[2068, 875], Coverage : 0.8888888888888888
[2068, 1231], Coverage : 0.8888888888888888
[2068, 1316], Coverage : 0.8888888888888888
[2068, 1537], Coverage : 0.8888888888888888
[2068, 1541], Coverage : 0.8888888888888888
[2068, 1571], Coverage : 0.8888888888888888
[2068, 1587], Coverage : 0.8888888888888888
[2068, 1881], Coverage : 0.8888888888888888
[2068, 2585], Coverage : 0.8888888888888888
