[1697], Coverage : 1.0
[2493, 3394], Coverage : 1.0
[2493, 3395], Coverage : 0.9444444444444444
[2493, 3643], Coverage : 1.0
[2513, 2784], Coverage : 1.0
[2513, 3314], Coverage : 1.0
[2513, 3339], Coverage : 1.0
[2513, 331], Coverage : 0.9444444444444444
[2513, 568], Coverage : 0.9444444444444444
[2513, 1254], Coverage : 0.9444444444444444
[2513, 1604], Coverage : 0.9444444444444444
[2513, 1756], Coverage : 0.9444444444444444
[2513, 2505], Coverage : 0.9444444444444444
[2513, 2833], Coverage : 0.9444444444444444
[2513, 3117], Coverage : 1.0
[2513, 3402], Coverage : 0.9444444444444444
[2533, 1756], Coverage : 0.9444444444444444
[2533, 2833], Coverage : 0.9444444444444444
[2547, 150], Coverage : 0.9444444444444444
[2547, 353], Coverage : 0.9444444444444444
[2547, 954], Coverage : 0.9444444444444444
[2547, 1009], Coverage : 0.9444444444444444
[2547, 1123], Coverage : 0.9444444444444444
[2547, 1493], Coverage : 0.9444444444444444
[2547, 1788], Coverage : 0.9444444444444444
[2547, 1866], Coverage : 0.9444444444444444
[2547, 2046], Coverage : 0.9444444444444444
[2547, 2234], Coverage : 0.9444444444444444
[2547, 3060], Coverage : 0.9444444444444444
[2547, 3264], Coverage : 0.9444444444444444
[2547, 3399], Coverage : 0.9444444444444444
[2547, 3488], Coverage : 0.9444444444444444
[2592, 308], Coverage : 0.9444444444444444
[2592, 519], Coverage : 0.9444444444444444
[2592, 1049], Coverage : 0.9444444444444444
[2592, 3425], Coverage : 0.9444444444444444
[2592, 3634], Coverage : 0.9444444444444444
[2594, 1664], Coverage : 0.9444444444444444
[2609, 674], Coverage : 0.9444444444444444
[2609, 678], Coverage : 0.9444444444444444
[2609, 930], Coverage : 0.9444444444444444
[2609, 1120], Coverage : 0.9444444444444444
[2609, 1197], Coverage : 0.9444444444444444
[2609, 1208], Coverage : 0.9444444444444444
[2609, 1246], Coverage : 0.9444444444444444
[2609, 1315], Coverage : 0.9444444444444444
[2609, 1975], Coverage : 0.9444444444444444
[2609, 2758], Coverage : 0.9444444444444444
[2609, 3394], Coverage : 0.9444444444444444
[2609, 3643], Coverage : 0.9444444444444444
[2620, 3283], Coverage : 0.9444444444444444
[2622, 215], Coverage : 0.9444444444444444
[2622, 328], Coverage : 0.9444444444444444
[2622, 331], Coverage : 0.9444444444444444
[2622, 1609], Coverage : 0.9444444444444444
[2622, 1664], Coverage : 0.9444444444444444
[2622, 1756], Coverage : 0.9444444444444444
[2622, 2833], Coverage : 0.9444444444444444
[2633, 266], Coverage : 0.9444444444444444
[2633, 353], Coverage : 0.9444444444444444
[2633, 1009], Coverage : 0.9444444444444444
[2633, 1069], Coverage : 0.9444444444444444
[2633, 1350], Coverage : 0.9444444444444444
[2633, 1770], Coverage : 0.9444444444444444
[2633, 1788], Coverage : 0.9444444444444444
[2633, 1866], Coverage : 0.9444444444444444
[2633, 2150], Coverage : 0.9444444444444444
[2633, 2564], Coverage : 0.9444444444444444
[2633, 3060], Coverage : 0.9444444444444444
[2633, 3488], Coverage : 0.9444444444444444
[2633, 3528], Coverage : 0.9444444444444444
[2660, 279], Coverage : 0.9444444444444444
[2660, 765], Coverage : 0.9444444444444444
[2660, 955], Coverage : 0.9444444444444444
[2660, 1178], Coverage : 0.9444444444444444
[2660, 1487], Coverage : 0.9444444444444444
[2660, 1496], Coverage : 0.9444444444444444
[2660, 1565], Coverage : 0.9444444444444444
[2660, 1766], Coverage : 0.9444444444444444
[2660, 1853], Coverage : 0.9444444444444444
[2660, 1977], Coverage : 0.9444444444444444
[2660, 2091], Coverage : 0.9444444444444444
[2660, 2220], Coverage : 0.9444444444444444
[2660, 2509], Coverage : 0.9444444444444444
[2660, 2772], Coverage : 0.9444444444444444
[2660, 3167], Coverage : 0.9444444444444444
[2660, 3306], Coverage : 0.9444444444444444
[2660, 3609], Coverage : 0.9444444444444444
[2661, 2663], Coverage : 1.0
[2661, 2857], Coverage : 1.0
[2661, 3507], Coverage : 1.0
[2661, 3548], Coverage : 1.0
[2661, 266], Coverage : 0.9444444444444444
[2661, 353], Coverage : 0.9444444444444444
[2661, 640], Coverage : 0.9444444444444444
[2661, 726], Coverage : 0.9444444444444444
[2661, 954], Coverage : 1.0
[2661, 1009], Coverage : 1.0
[2661, 1069], Coverage : 0.9444444444444444
[2661, 1123], Coverage : 1.0
[2661, 1319], Coverage : 0.9444444444444444
[2661, 1350], Coverage : 0.9444444444444444
[2661, 1356], Coverage : 0.9444444444444444
[2661, 1443], Coverage : 0.9444444444444444
[2661, 1723], Coverage : 0.9444444444444444
[2661, 1788], Coverage : 1.0
[2661, 1866], Coverage : 1.0
[2661, 1923], Coverage : 0.9444444444444444
[2661, 2046], Coverage : 1.0
[2661, 2234], Coverage : 1.0
[2661, 2564], Coverage : 0.9444444444444444
[2661, 3060], Coverage : 0.9444444444444444
[2661, 3264], Coverage : 1.0
[2661, 3399], Coverage : 1.0
[2661, 3488], Coverage : 1.0
[2663, 308], Coverage : 1.0
[2663, 496], Coverage : 0.9444444444444444
[2663, 519], Coverage : 1.0
[2663, 765], Coverage : 1.0
[2663, 1049], Coverage : 1.0
[2663, 1816], Coverage : 0.9444444444444444
[2663, 3425], Coverage : 1.0
[2663, 3634], Coverage : 1.0
[2724, 2857], Coverage : 1.0
[2724, 266], Coverage : 0.9444444444444444
[2724, 640], Coverage : 0.9444444444444444
[2724, 726], Coverage : 0.9444444444444444
[2724, 954], Coverage : 0.9444444444444444
[2724, 1009], Coverage : 0.9444444444444444
[2724, 1123], Coverage : 0.9444444444444444
[2724, 1319], Coverage : 0.9444444444444444
[2724, 1443], Coverage : 0.9444444444444444
[2724, 1788], Coverage : 0.9444444444444444
[2724, 1866], Coverage : 0.9444444444444444
[2724, 2025], Coverage : 0.9444444444444444
[2724, 2046], Coverage : 0.9444444444444444
[2724, 2073], Coverage : 0.9444444444444444
[2724, 2234], Coverage : 0.9444444444444444
[2724, 3264], Coverage : 0.9444444444444444
[2724, 3399], Coverage : 0.9444444444444444
[2724, 3488], Coverage : 0.9444444444444444
[2729, 2784], Coverage : 1.0
[2729, 1254], Coverage : 0.9444444444444444
[2729, 1604], Coverage : 0.9444444444444444
[2729, 1756], Coverage : 0.9444444444444444
[2729, 2833], Coverage : 0.9444444444444444
[2729, 3007], Coverage : 0.9444444444444444
[2729, 3117], Coverage : 1.0
[2743, 308], Coverage : 0.9444444444444444
[2743, 519], Coverage : 0.9444444444444444
[2743, 1049], Coverage : 0.9444444444444444
[2743, 3425], Coverage : 0.9444444444444444
[2743, 3634], Coverage : 0.9444444444444444
[2757, 1723], Coverage : 0.9444444444444444
[2765, 3117], Coverage : 0.9444444444444444
[2768, 1443], Coverage : 0.9444444444444444
[2768, 2564], Coverage : 0.9444444444444444
[2784, 3525], Coverage : 1.0
[2784, 3644], Coverage : 1.0
[2784, 176], Coverage : 0.9444444444444444
[2784, 298], Coverage : 0.9444444444444444
[2784, 304], Coverage : 0.9444444444444444
[2784, 903], Coverage : 0.9444444444444444
[2784, 955], Coverage : 0.9444444444444444
[2784, 1014], Coverage : 0.9444444444444444
[2784, 1178], Coverage : 0.9444444444444444
[2784, 1487], Coverage : 1.0
[2784, 1515], Coverage : 0.9444444444444444
[2784, 1565], Coverage : 0.9444444444444444
[2784, 1766], Coverage : 0.9444444444444444
[2784, 1853], Coverage : 1.0
[2784, 1857], Coverage : 0.9444444444444444
[2784, 2091], Coverage : 1.0
[2784, 2220], Coverage : 1.0
[2784, 2509], Coverage : 0.9444444444444444
[2784, 2754], Coverage : 0.9444444444444444
[2784, 2772], Coverage : 1.0
[2784, 2895], Coverage : 0.9444444444444444
[2784, 3013], Coverage : 0.9444444444444444
[2784, 3167], Coverage : 1.0
[2784, 3306], Coverage : 1.0
[2784, 3551], Coverage : 0.9444444444444444
[2784, 3609], Coverage : 0.9444444444444444
[2784, 3651], Coverage : 0.9444444444444444
[2813, 3117], Coverage : 0.9444444444444444
[2837, 308], Coverage : 0.9444444444444444
[2837, 519], Coverage : 0.9444444444444444
[2837, 759], Coverage : 0.9444444444444444
[2837, 765], Coverage : 0.9444444444444444
[2837, 1049], Coverage : 0.9444444444444444
[2837, 3425], Coverage : 0.9444444444444444
[2837, 3634], Coverage : 0.9444444444444444
[2854, 279], Coverage : 0.9444444444444444
[2854, 765], Coverage : 0.9444444444444444
[2854, 955], Coverage : 0.9444444444444444
[2854, 1178], Coverage : 0.9444444444444444
[2854, 1487], Coverage : 0.9444444444444444
[2854, 1496], Coverage : 0.9444444444444444
[2854, 1565], Coverage : 0.9444444444444444
[2854, 1766], Coverage : 0.9444444444444444
[2854, 1853], Coverage : 0.9444444444444444
[2854, 1977], Coverage : 0.9444444444444444
[2854, 2091], Coverage : 0.9444444444444444
[2854, 2220], Coverage : 0.9444444444444444
[2854, 2509], Coverage : 0.9444444444444444
[2854, 2772], Coverage : 0.9444444444444444
[2854, 3167], Coverage : 0.9444444444444444
[2854, 3306], Coverage : 0.9444444444444444
[2854, 3609], Coverage : 0.9444444444444444
[2857, 2904], Coverage : 1.0
[2857, 308], Coverage : 1.0
[2857, 496], Coverage : 0.9444444444444444
[2857, 519], Coverage : 1.0
[2857, 765], Coverage : 0.9444444444444444
[2857, 1049], Coverage : 1.0
[2857, 1565], Coverage : 0.9444444444444444
[2857, 1672], Coverage : 0.9444444444444444
[2857, 1747], Coverage : 0.9444444444444444
[2857, 1816], Coverage : 0.9444444444444444
[2857, 1977], Coverage : 0.9444444444444444
[2857, 2091], Coverage : 0.9444444444444444
[2857, 2509], Coverage : 0.9444444444444444
[2857, 3425], Coverage : 1.0
[2857, 3634], Coverage : 1.0
[2904, 266], Coverage : 0.9444444444444444
[2904, 640], Coverage : 0.9444444444444444
[2904, 726], Coverage : 0.9444444444444444
[2904, 954], Coverage : 0.9444444444444444
[2904, 1009], Coverage : 0.9444444444444444
[2904, 1123], Coverage : 0.9444444444444444
[2904, 1319], Coverage : 0.9444444444444444
[2904, 1443], Coverage : 0.9444444444444444
[2904, 1788], Coverage : 0.9444444444444444
[2904, 1866], Coverage : 0.9444444444444444
[2904, 2025], Coverage : 0.9444444444444444
[2904, 2046], Coverage : 0.9444444444444444
[2904, 2073], Coverage : 0.9444444444444444
[2904, 2234], Coverage : 0.9444444444444444
[2904, 3264], Coverage : 0.9444444444444444
[2904, 3399], Coverage : 0.9444444444444444
[2904, 3488], Coverage : 0.9444444444444444
[2918, 496], Coverage : 0.9444444444444444
[2930, 308], Coverage : 0.9444444444444444
[2930, 519], Coverage : 0.9444444444444444
[2930, 1049], Coverage : 0.9444444444444444
[2930, 3425], Coverage : 0.9444444444444444
[2930, 3634], Coverage : 0.9444444444444444
[2935, 765], Coverage : 0.9444444444444444
[2947, 2982], Coverage : 1.0
[2947, 3032], Coverage : 1.0
[2947, 623], Coverage : 1.0
[2947, 674], Coverage : 1.0
[2947, 678], Coverage : 1.0
[2947, 930], Coverage : 1.0
[2947, 1120], Coverage : 1.0
[2947, 1145], Coverage : 1.0
[2947, 1197], Coverage : 1.0
[2947, 1208], Coverage : 1.0
[2947, 1246], Coverage : 1.0
[2947, 1315], Coverage : 1.0
[2947, 1975], Coverage : 1.0
[2947, 2686], Coverage : 1.0
[2947, 2758], Coverage : 1.0
[2947, 3394], Coverage : 1.0
[2947, 3395], Coverage : 0.9444444444444444
[2947, 3609], Coverage : 0.9444444444444444
[2947, 3616], Coverage : 0.9444444444444444
[2947, 3643], Coverage : 1.0
[2974, 279], Coverage : 0.9444444444444444
[2974, 399], Coverage : 0.9444444444444444
[2974, 406], Coverage : 0.9444444444444444
[2974, 955], Coverage : 1.0
[2974, 1178], Coverage : 0.9444444444444444
[2974, 1343], Coverage : 0.9444444444444444
[2974, 1487], Coverage : 0.9444444444444444
[2974, 1853], Coverage : 0.9444444444444444
[2974, 2220], Coverage : 0.9444444444444444
[2974, 2772], Coverage : 0.9444444444444444
[2974, 3167], Coverage : 0.9444444444444444
[2974, 3306], Coverage : 0.9444444444444444
[2974, 3609], Coverage : 0.9444444444444444
[2978, 640], Coverage : 0.9444444444444444
[2978, 726], Coverage : 0.9444444444444444
[2978, 1009], Coverage : 0.9444444444444444
[2978, 1069], Coverage : 0.9444444444444444
[2978, 1319], Coverage : 0.9444444444444444
[2978, 1350], Coverage : 0.9444444444444444
[2978, 1443], Coverage : 0.9444444444444444
[2978, 1788], Coverage : 0.9444444444444444
[2978, 1866], Coverage : 0.9444444444444444
[2978, 3060], Coverage : 0.9444444444444444
[2978, 3488], Coverage : 0.9444444444444444
[2982, 92], Coverage : 1.0
[2982, 215], Coverage : 0.9444444444444444
[2982, 231], Coverage : 0.9444444444444444
[2982, 331], Coverage : 0.9444444444444444
[2982, 568], Coverage : 0.9444444444444444
[2982, 1070], Coverage : 0.9444444444444444
[2982, 1609], Coverage : 0.9444444444444444
[2982, 1756], Coverage : 0.9444444444444444
[2982, 2473], Coverage : 0.9444444444444444
[2982, 2833], Coverage : 0.9444444444444444
[3027, 765], Coverage : 0.9444444444444444
[3032, 3204], Coverage : 1.0
[3032, 3504], Coverage : 1.0
[3032, 215], Coverage : 1.0
[3032, 231], Coverage : 0.9444444444444444
[3032, 328], Coverage : 0.9444444444444444
[3032, 331], Coverage : 0.9444444444444444
[3032, 376], Coverage : 0.9444444444444444
[3032, 636], Coverage : 0.9444444444444444
[3032, 759], Coverage : 0.9444444444444444
[3032, 1282], Coverage : 0.9444444444444444
[3032, 1287], Coverage : 0.9444444444444444
[3032, 1609], Coverage : 0.9444444444444444
[3032, 1820], Coverage : 0.9444444444444444
[3032, 1854], Coverage : 0.9444444444444444
[3032, 2473], Coverage : 0.9444444444444444
[3032, 2505], Coverage : 0.9444444444444444
[3032, 2710], Coverage : 0.9444444444444444
[3032, 2939], Coverage : 1.0
[3032, 3284], Coverage : 0.9444444444444444
[3046, 3395], Coverage : 0.9444444444444444
[3069, 726], Coverage : 0.9444444444444444
[3069, 1319], Coverage : 0.9444444444444444
[3069, 2234], Coverage : 0.9444444444444444
[3071, 674], Coverage : 0.9444444444444444
[3071, 678], Coverage : 0.9444444444444444
[3071, 930], Coverage : 0.9444444444444444
[3071, 1120], Coverage : 0.9444444444444444
[3071, 1197], Coverage : 0.9444444444444444
[3071, 1208], Coverage : 0.9444444444444444
[3071, 1246], Coverage : 0.9444444444444444
[3071, 1315], Coverage : 0.9444444444444444
[3071, 1723], Coverage : 0.9444444444444444
[3071, 1975], Coverage : 0.9444444444444444
[3071, 2046], Coverage : 0.9444444444444444
[3071, 2758], Coverage : 0.9444444444444444
[3071, 3394], Coverage : 0.9444444444444444
[3071, 3643], Coverage : 0.9444444444444444
[3079, 419], Coverage : 0.9444444444444444
[3079, 1014], Coverage : 0.9444444444444444
[3079, 1330], Coverage : 0.9444444444444444
[3079, 1434], Coverage : 0.9444444444444444
[3079, 1663], Coverage : 0.9444444444444444
[3079, 1672], Coverage : 0.9444444444444444
[3079, 1816], Coverage : 0.9444444444444444
[3079, 2296], Coverage : 0.9444444444444444
[3079, 3013], Coverage : 0.9444444444444444
[3079, 3551], Coverage : 0.9444444444444444
[3129, 674], Coverage : 0.9444444444444444
[3129, 678], Coverage : 0.9444444444444444
[3129, 930], Coverage : 0.9444444444444444
[3129, 1120], Coverage : 0.9444444444444444
[3129, 1197], Coverage : 0.9444444444444444
[3129, 1208], Coverage : 0.9444444444444444
[3129, 1246], Coverage : 0.9444444444444444
[3129, 1315], Coverage : 0.9444444444444444
[3129, 1975], Coverage : 0.9444444444444444
[3129, 2758], Coverage : 0.9444444444444444
[3129, 3394], Coverage : 0.9444444444444444
[3129, 3643], Coverage : 0.9444444444444444
[3147, 399], Coverage : 0.9444444444444444
[3147, 674], Coverage : 0.9444444444444444
[3147, 678], Coverage : 0.9444444444444444
[3147, 930], Coverage : 0.9444444444444444
[3147, 1120], Coverage : 0.9444444444444444
[3147, 1145], Coverage : 0.9444444444444444
[3147, 1197], Coverage : 0.9444444444444444
[3147, 1208], Coverage : 0.9444444444444444
[3147, 1246], Coverage : 0.9444444444444444
[3147, 1315], Coverage : 0.9444444444444444
[3147, 1975], Coverage : 0.9444444444444444
[3147, 2686], Coverage : 0.9444444444444444
[3147, 2758], Coverage : 0.9444444444444444
[3147, 3394], Coverage : 0.9444444444444444
[3147, 3643], Coverage : 0.9444444444444444
[3155, 3283], Coverage : 0.9444444444444444
[3156, 674], Coverage : 0.9444444444444444
[3156, 678], Coverage : 0.9444444444444444
[3156, 930], Coverage : 0.9444444444444444
[3156, 1120], Coverage : 0.9444444444444444
[3156, 1197], Coverage : 0.9444444444444444
[3156, 1208], Coverage : 0.9444444444444444
[3156, 1246], Coverage : 0.9444444444444444
[3156, 1315], Coverage : 0.9444444444444444
[3156, 1580], Coverage : 0.9444444444444444
[3156, 1975], Coverage : 0.9444444444444444
[3156, 2758], Coverage : 0.9444444444444444
[3156, 3394], Coverage : 0.9444444444444444
[3156, 3643], Coverage : 0.9444444444444444
[3159, 1565], Coverage : 0.9444444444444444
[3159, 1977], Coverage : 0.9444444444444444
[3182, 496], Coverage : 0.9444444444444444
[3182, 765], Coverage : 0.9444444444444444
[3192, 308], Coverage : 0.9444444444444444
[3192, 496], Coverage : 0.9444444444444444
[3192, 519], Coverage : 0.9444444444444444
[3192, 765], Coverage : 1.0
[3192, 1049], Coverage : 0.9444444444444444
[3192, 1816], Coverage : 0.9444444444444444
[3192, 3425], Coverage : 0.9444444444444444
[3192, 3634], Coverage : 0.9444444444444444
[3199, 308], Coverage : 0.9444444444444444
[3199, 496], Coverage : 0.9444444444444444
[3199, 519], Coverage : 0.9444444444444444
[3199, 765], Coverage : 0.9444444444444444
[3199, 1049], Coverage : 0.9444444444444444
[3199, 1700], Coverage : 0.9444444444444444
[3199, 3425], Coverage : 0.9444444444444444
[3199, 3634], Coverage : 0.9444444444444444
[3201, 298], Coverage : 0.9444444444444444
[3201, 304], Coverage : 0.9444444444444444
[3201, 406], Coverage : 0.9444444444444444
[3201, 955], Coverage : 0.9444444444444444
[3201, 1487], Coverage : 0.9444444444444444
[3201, 1565], Coverage : 0.9444444444444444
[3201, 1853], Coverage : 0.9444444444444444
[3201, 2220], Coverage : 0.9444444444444444
[3201, 2772], Coverage : 0.9444444444444444
[3201, 2895], Coverage : 0.9444444444444444
[3201, 3167], Coverage : 0.9444444444444444
[3201, 3306], Coverage : 0.9444444444444444
[3204, 399], Coverage : 0.9444444444444444
[3204, 674], Coverage : 0.9444444444444444
[3204, 678], Coverage : 0.9444444444444444
[3204, 930], Coverage : 0.9444444444444444
[3204, 1120], Coverage : 0.9444444444444444
[3204, 1197], Coverage : 0.9444444444444444
[3204, 1208], Coverage : 0.9444444444444444
[3204, 1246], Coverage : 0.9444444444444444
[3204, 1315], Coverage : 0.9444444444444444
[3204, 1975], Coverage : 0.9444444444444444
[3204, 2758], Coverage : 0.9444444444444444
[3204, 3394], Coverage : 0.9444444444444444
[3204, 3643], Coverage : 0.9444444444444444
[3228, 1580], Coverage : 0.9444444444444444
[3259, 1443], Coverage : 0.9444444444444444
[3259, 3399], Coverage : 0.9444444444444444
[3294, 674], Coverage : 0.9444444444444444
[3294, 678], Coverage : 0.9444444444444444
[3294, 930], Coverage : 0.9444444444444444
[3294, 1120], Coverage : 0.9444444444444444
[3294, 1197], Coverage : 0.9444444444444444
[3294, 1208], Coverage : 0.9444444444444444
[3294, 1246], Coverage : 0.9444444444444444
[3294, 1315], Coverage : 0.9444444444444444
[3294, 1975], Coverage : 0.9444444444444444
[3294, 2758], Coverage : 0.9444444444444444
[3294, 3394], Coverage : 0.9444444444444444
[3294, 3643], Coverage : 0.9444444444444444
[3314, 279], Coverage : 0.9444444444444444
[3314, 399], Coverage : 0.9444444444444444
[3314, 623], Coverage : 0.9444444444444444
[3314, 955], Coverage : 0.9444444444444444
[3314, 1145], Coverage : 0.9444444444444444
[3314, 1178], Coverage : 0.9444444444444444
[3314, 1487], Coverage : 0.9444444444444444
[3314, 1853], Coverage : 0.9444444444444444
[3314, 1859], Coverage : 0.9444444444444444
[3314, 2220], Coverage : 0.9444444444444444
[3314, 2686], Coverage : 0.9444444444444444
[3314, 2772], Coverage : 0.9444444444444444
[3314, 3167], Coverage : 0.9444444444444444
[3314, 3306], Coverage : 0.9444444444444444
[3314, 3609], Coverage : 1.0
[3334, 1467], Coverage : 0.9444444444444444
[3339, 3525], Coverage : 1.0
[3339, 1145], Coverage : 0.9444444444444444
[3339, 1487], Coverage : 0.9444444444444444
[3339, 1853], Coverage : 0.9444444444444444
[3339, 1859], Coverage : 0.9444444444444444
[3339, 2091], Coverage : 0.9444444444444444
[3339, 2220], Coverage : 0.9444444444444444
[3339, 2686], Coverage : 0.9444444444444444
[3339, 2772], Coverage : 0.9444444444444444
[3339, 3013], Coverage : 0.9444444444444444
[3339, 3167], Coverage : 0.9444444444444444
[3339, 3306], Coverage : 0.9444444444444444
[3339, 3609], Coverage : 0.9444444444444444
[3342, 266], Coverage : 0.9444444444444444
[3342, 2046], Coverage : 0.9444444444444444
[3350, 623], Coverage : 0.9444444444444444
[3350, 674], Coverage : 0.9444444444444444
[3350, 678], Coverage : 0.9444444444444444
[3350, 930], Coverage : 0.9444444444444444
[3350, 1120], Coverage : 0.9444444444444444
[3350, 1145], Coverage : 0.9444444444444444
[3350, 1197], Coverage : 0.9444444444444444
[3350, 1208], Coverage : 0.9444444444444444
[3350, 1246], Coverage : 0.9444444444444444
[3350, 1315], Coverage : 0.9444444444444444
[3350, 1975], Coverage : 0.9444444444444444
[3350, 2686], Coverage : 0.9444444444444444
[3350, 2758], Coverage : 0.9444444444444444
[3350, 3394], Coverage : 0.9444444444444444
[3350, 3643], Coverage : 0.9444444444444444
[3366, 399], Coverage : 0.9444444444444444
[3366, 674], Coverage : 0.9444444444444444
[3366, 678], Coverage : 0.9444444444444444
[3366, 930], Coverage : 0.9444444444444444
[3366, 1120], Coverage : 0.9444444444444444
[3366, 1145], Coverage : 0.9444444444444444
[3366, 1197], Coverage : 0.9444444444444444
[3366, 1208], Coverage : 0.9444444444444444
[3366, 1246], Coverage : 0.9444444444444444
[3366, 1315], Coverage : 0.9444444444444444
[3366, 1975], Coverage : 0.9444444444444444
[3366, 2686], Coverage : 0.9444444444444444
[3366, 2758], Coverage : 0.9444444444444444
[3366, 3394], Coverage : 0.9444444444444444
[3366, 3643], Coverage : 0.9444444444444444
[3438, 1145], Coverage : 0.9444444444444444
[3438, 2686], Coverage : 0.9444444444444444
[3441, 726], Coverage : 0.9444444444444444
[3441, 1319], Coverage : 0.9444444444444444
[3441, 1350], Coverage : 0.9444444444444444
[3490, 623], Coverage : 0.9444444444444444
[3490, 674], Coverage : 0.9444444444444444
[3490, 678], Coverage : 0.9444444444444444
[3490, 930], Coverage : 0.9444444444444444
[3490, 1120], Coverage : 0.9444444444444444
[3490, 1145], Coverage : 1.0
[3490, 1197], Coverage : 0.9444444444444444
[3490, 1208], Coverage : 0.9444444444444444
[3490, 1246], Coverage : 0.9444444444444444
[3490, 1315], Coverage : 0.9444444444444444
[3490, 1975], Coverage : 0.9444444444444444
[3490, 2686], Coverage : 1.0
[3490, 2758], Coverage : 0.9444444444444444
[3490, 3394], Coverage : 0.9444444444444444
[3490, 3609], Coverage : 0.9444444444444444
[3490, 3643], Coverage : 0.9444444444444444
[3504, 674], Coverage : 0.9444444444444444
[3504, 678], Coverage : 0.9444444444444444
[3504, 930], Coverage : 0.9444444444444444
[3504, 1120], Coverage : 0.9444444444444444
[3504, 1197], Coverage : 0.9444444444444444
[3504, 1208], Coverage : 0.9444444444444444
[3504, 1246], Coverage : 0.9444444444444444
[3504, 1315], Coverage : 0.9444444444444444
[3504, 1975], Coverage : 0.9444444444444444
[3504, 2758], Coverage : 0.9444444444444444
[3504, 3394], Coverage : 0.9444444444444444
[3504, 3643], Coverage : 0.9444444444444444
[3507, 308], Coverage : 0.9444444444444444
[3507, 519], Coverage : 0.9444444444444444
[3507, 765], Coverage : 0.9444444444444444
[3507, 1049], Coverage : 0.9444444444444444
[3507, 3283], Coverage : 0.9444444444444444
[3507, 3425], Coverage : 0.9444444444444444
[3507, 3634], Coverage : 0.9444444444444444
[3525, 1254], Coverage : 0.9444444444444444
[3525, 2025], Coverage : 0.9444444444444444
[3525, 3117], Coverage : 0.9444444444444444
[3525, 3402], Coverage : 0.9444444444444444
[3547, 308], Coverage : 0.9444444444444444
[3547, 519], Coverage : 0.9444444444444444
[3547, 765], Coverage : 0.9444444444444444
[3547, 1049], Coverage : 0.9444444444444444
[3547, 3283], Coverage : 0.9444444444444444
[3547, 3425], Coverage : 0.9444444444444444
[3547, 3634], Coverage : 0.9444444444444444
[3548, 308], Coverage : 1.0
[3548, 496], Coverage : 0.9444444444444444
[3548, 519], Coverage : 1.0
[3548, 765], Coverage : 1.0
[3548, 1049], Coverage : 1.0
[3548, 1816], Coverage : 0.9444444444444444
[3548, 3425], Coverage : 1.0
[3548, 3634], Coverage : 1.0
[3549, 674], Coverage : 0.9444444444444444
[3549, 678], Coverage : 0.9444444444444444
[3549, 930], Coverage : 0.9444444444444444
[3549, 1120], Coverage : 0.9444444444444444
[3549, 1197], Coverage : 0.9444444444444444
[3549, 1208], Coverage : 0.9444444444444444
[3549, 1246], Coverage : 0.9444444444444444
[3549, 1315], Coverage : 0.9444444444444444
[3549, 1723], Coverage : 0.9444444444444444
[3549, 1975], Coverage : 0.9444444444444444
[3549, 2046], Coverage : 0.9444444444444444
[3549, 2758], Coverage : 0.9444444444444444
[3549, 3394], Coverage : 0.9444444444444444
[3549, 3616], Coverage : 0.9444444444444444
[3549, 3643], Coverage : 0.9444444444444444
[3553, 308], Coverage : 0.9444444444444444
[3553, 519], Coverage : 0.9444444444444444
[3553, 759], Coverage : 0.9444444444444444
[3553, 765], Coverage : 0.9444444444444444
[3553, 1049], Coverage : 0.9444444444444444
[3553, 3425], Coverage : 0.9444444444444444
[3553, 3634], Coverage : 0.9444444444444444
[3644, 353], Coverage : 0.9444444444444444
[3644, 1254], Coverage : 0.9444444444444444
[3644, 3117], Coverage : 0.9444444444444444
[3647, 150], Coverage : 0.9444444444444444
[3647, 3060], Coverage : 0.9444444444444444
[3647, 3117], Coverage : 0.9444444444444444
[9, 1940], Coverage : 0.8888888888888888
[92, 399], Coverage : 0.8888888888888888
[92, 623], Coverage : 0.8888888888888888
[92, 674], Coverage : 0.8888888888888888
[92, 678], Coverage : 0.8888888888888888
[92, 930], Coverage : 0.8888888888888888
[92, 1120], Coverage : 0.8888888888888888
[92, 1145], Coverage : 0.8888888888888888
[92, 1197], Coverage : 0.8888888888888888
[92, 1208], Coverage : 0.8888888888888888
[92, 1246], Coverage : 0.8888888888888888
[92, 1315], Coverage : 0.8888888888888888
[92, 1859], Coverage : 0.8888888888888888
[92, 1911], Coverage : 0.8888888888888888
[92, 1940], Coverage : 0.8888888888888888
[92, 1975], Coverage : 0.8888888888888888
[92, 2686], Coverage : 0.8888888888888888
[92, 2758], Coverage : 0.8888888888888888
[92, 3394], Coverage : 0.8888888888888888
[92, 3395], Coverage : 0.8888888888888888
[92, 3616], Coverage : 0.8888888888888888
[92, 3643], Coverage : 0.8888888888888888
[105, 215], Coverage : 0.8888888888888888
[105, 331], Coverage : 0.9444444444444444
[105, 636], Coverage : 0.8888888888888888
[105, 759], Coverage : 0.8888888888888888
[105, 1604], Coverage : 0.8888888888888888
[105, 1609], Coverage : 0.8888888888888888
[105, 1854], Coverage : 0.8888888888888888
[105, 2112], Coverage : 0.8888888888888888
[105, 2505], Coverage : 0.8888888888888888
[105, 3402], Coverage : 0.8888888888888888
[150, 298], Coverage : 0.8888888888888888
[150, 304], Coverage : 0.8888888888888888
[150, 308], Coverage : 0.8888888888888888
